runtype,seed.meta,combi,model.envstoch,model.dd,demobase.splitpops,demobase.splitimmat,impacts.splitpops,impacts.splitimmat,impacts.provideses,check.noerrors1,check.validoutput1,errmess1,check.noerrors2,check.validoutput2,errmess2,samestruc,tmed,tsdd,amax,amed,rmax,rmed,combi
simplescenario,33021,105,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6509.80052190379,NA,5719758.83135303,0.423797424427093,0.875389408099688,0.00676076794690034,105
simplescenario,33021,106,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6906.17491119876,NA,6746424.79528233,683.235603852979,2.23103788628362,0.120094806561503,106
simplescenario,33021,107,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6509.80052190379,NA,5719758.83135303,0.423797424427093,0.875389408099688,0.00676076794690034,107
simplescenario,33021,108,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6906.17491119876,NA,6746424.79528233,683.235603852979,2.23103788628362,0.120094806561503,108
simplescenario,33021,109,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6509.80052190379,NA,5719758.83135303,0.423797424427093,0.875389408099688,0.00676076794690034,109
simplescenario,33021,110,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6906.17491119876,NA,6746424.79528233,683.235603852979,2.23103788628362,0.120094806561503,110
simplescenario,33021,111,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6509.80052190379,NA,5719758.83135303,0.423797424427093,0.875389408099688,0.00676076794690034,111
simplescenario,33021,112,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6906.17491119876,NA,6746424.79528233,683.235603852979,2.23103788628362,0.120094806561503,112
simplescenario,33021,113,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6509.80052190379,NA,5719758.83135303,0.423797424427093,0.875389408099688,0.00676076794690034,113
simplescenario,33021,114,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6906.17491119876,NA,6746424.79528233,683.235603852979,2.23103788628362,0.120094806561503,114
simplescenario,33021,115,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6509.80052190379,NA,5719758.83135303,0.423797424427093,0.875389408099688,0.00676076794690034,115
simplescenario,33021,116,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6906.17491119876,NA,6746424.79528233,683.235603852979,2.23103788628362,0.120094806561503,116
simplescenario,33021,117,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,FALSE,FALSE,Error in inputs$demobase.survimmat[j, ]: incorrect number of dimensions,FALSE,NA,NA,NA,NA,NA,NA,117
simplescenario,33021,118,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,FALSE,FALSE,Error in inputs$demobase.survimmat[j, ]: incorrect number of dimensions,FALSE,NA,NA,NA,NA,NA,NA,118
simplescenario,33021,119,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,FALSE,FALSE,Error in inputs$demobase.survimmat[j, ]: incorrect number of dimensions,FALSE,NA,NA,NA,NA,NA,NA,119
simplescenario,33021,120,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,FALSE,FALSE,Error in inputs$demobase.survimmat[j, ]: incorrect number of dimensions,FALSE,NA,NA,NA,NA,NA,NA,120
simplescenario,33021,121,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6509.80052190379,NA,5719758.83135303,0.423797424427093,0.875389408099688,0.00676076794690034,121
simplescenario,33021,122,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6906.17491119876,NA,6746424.79528233,683.235603852979,2.23103788628362,0.120094806561503,122
simplescenario,33021,123,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6509.80052190379,NA,5719758.83135303,0.423797424427093,0.875389408099688,0.00676076794690034,123
simplescenario,33021,124,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6906.17491119876,NA,6746424.79528233,683.235603852979,2.23103788628362,0.120094806561503,124
simplescenario,33021,125,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6509.80052190379,NA,5719758.83135303,0.423797424427093,0.875389408099688,0.00676076794690034,125
simplescenario,33021,126,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6906.17491119876,NA,6746424.79528233,683.235603852979,2.23103788628362,0.120094806561503,126
simplescenario,33021,127,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6509.80052190379,NA,5719758.83135303,0.423797424427093,0.875389408099688,0.00676076794690034,127
simplescenario,33021,128,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6906.17491119876,NA,6746424.79528233,683.235603852979,2.23103788628362,0.120094806561503,128
simplescenario,29154,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,143.295151922736,NA,0,0,0,0,1
simplescenario,29154,2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,149.986185747979,NA,575.319704977014,22.7759806174964,2.58308860998207,0.176340937235659,2
simplescenario,29154,3,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,143.295151922736,NA,0,0,0,0,3
simplescenario,29154,4,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,149.986185747979,NA,575.319704977014,22.7759806174964,2.58308860998207,0.176340937235659,4
simplescenario,29154,5,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,143.295151922736,NA,0,0,0,0,5
simplescenario,29154,6,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,149.986185747979,NA,575.319704977014,22.7759806174964,2.58308860998207,0.176340937235659,6
simplescenario,29154,7,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,143.295151922736,NA,0,0,0,0,7
simplescenario,29154,8,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,149.986185747979,NA,575.319704977014,22.7759806174964,2.58308860998207,0.176340937235659,8
simplescenario,29154,9,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,143.295151922736,NA,0,0,0,0,9
simplescenario,29154,10,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,149.986185747979,NA,575.319704977014,22.7759806174964,2.58308860998207,0.176340937235659,10
simplescenario,29154,11,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,143.295151922736,NA,0,0,0,0,11
simplescenario,29154,12,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,149.986185747979,NA,575.319704977014,22.7759806174964,2.58308860998207,0.176340937235659,12
simplescenario,29154,13,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,143.295151922736,NA,0,0,0,0,13
simplescenario,29154,14,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,149.986185747979,NA,575.319704977014,22.7759806174964,2.58308860998207,0.176340937235659,14
simplescenario,29154,15,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,143.295151922736,NA,0,0,0,0,15
simplescenario,29154,16,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,149.986185747979,NA,575.319704977014,22.7759806174964,2.58308860998207,0.176340937235659,16
simplescenario,29154,17,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,142.843646023871,NA,4.03732781617043,0,0.1,0,17
simplescenario,29154,18,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,149.986185747979,NA,575.319704977014,22.8475698310153,2.58308860998207,0.17649537043326,18
simplescenario,29154,19,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,142.843646023871,NA,4.03732781617043,0,0.1,0,19
simplescenario,29154,20,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,149.986185747979,NA,575.319704977014,22.8475698310153,2.58308860998207,0.17649537043326,20
simplescenario,29154,21,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,142.843646023871,NA,4.03732781617043,0,0.1,0,21
simplescenario,29154,22,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,149.986185747979,NA,575.319704977014,22.8475698310153,2.58308860998207,0.17649537043326,22
simplescenario,29154,23,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,142.843646023871,NA,4.03732781617043,0,0.1,0,23
simplescenario,29154,24,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,149.986185747979,NA,575.319704977014,22.8475698310153,2.58308860998207,0.17649537043326,24
simplescenario,29154,25,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,142.843646023871,NA,4.03732781617043,0,0.1,0,25
simplescenario,29154,26,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,149.986185747979,NA,575.319704977014,22.8475698310153,2.58308860998207,0.17649537043326,26
simplescenario,29154,27,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,142.843646023871,NA,4.03732781617043,0,0.1,0,27
simplescenario,29154,28,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,149.986185747979,NA,575.319704977014,22.8475698310153,2.58308860998207,0.17649537043326,28
simplescenario,29154,29,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,142.843646023871,NA,4.03732781617043,0,0.1,0,29
simplescenario,29154,30,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,149.986185747979,NA,575.319704977014,22.8475698310153,2.58308860998207,0.17649537043326,30
simplescenario,29154,31,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,142.843646023871,NA,4.03732781617043,0,0.1,0,31
simplescenario,29154,32,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,149.986185747979,NA,575.319704977014,22.8475698310153,2.58308860998207,0.17649537043326,32
simplescenario,29154,33,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,130.341602460858,NA,315.943689719347,0,0.416666666666667,0,33
simplescenario,29154,34,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,135.334781643977,NA,666.7390930536,23.5930775414748,2.58308860998207,0.19934036635381,34
simplescenario,29154,35,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,130.341602460858,NA,315.943689719347,0,0.416666666666667,0,35
simplescenario,29154,36,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,135.334781643977,NA,666.7390930536,23.5930775414748,2.58308860998207,0.19934036635381,36
simplescenario,29154,37,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,130.341602460858,NA,315.943689719347,0,0.416666666666667,0,37
simplescenario,29154,38,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,135.334781643977,NA,666.7390930536,23.5930775414748,2.58308860998207,0.19934036635381,38
simplescenario,29154,39,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,130.341602460858,NA,315.943689719347,0,0.416666666666667,0,39
simplescenario,29154,40,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,135.334781643977,NA,666.7390930536,23.5930775414748,2.58308860998207,0.19934036635381,40
simplescenario,29154,41,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,130.341602460858,NA,315.943689719347,0,0.416666666666667,0,41
simplescenario,29154,42,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,135.334781643977,NA,666.7390930536,23.5930775414748,2.58308860998207,0.19934036635381,42
simplescenario,29154,43,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,130.341602460858,NA,315.943689719347,0,0.416666666666667,0,43
simplescenario,29154,44,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,135.334781643977,NA,666.7390930536,23.5930775414748,2.58308860998207,0.19934036635381,44
simplescenario,29154,45,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,130.341602460858,NA,315.943689719347,0,0.416666666666667,0,45
simplescenario,29154,46,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,135.334781643977,NA,666.7390930536,23.5930775414748,2.58308860998207,0.19934036635381,46
simplescenario,29154,47,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,130.341602460858,NA,315.943689719347,0,0.416666666666667,0,47
simplescenario,29154,48,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,135.334781643977,NA,666.7390930536,23.5930775414748,2.58308860998207,0.19934036635381,48
simplescenario,29154,49,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,130.341602460858,NA,315.943689719347,0,0.416666666666667,0,49
simplescenario,29154,50,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,135.334781643977,NA,666.7390930536,23.5720631582174,2.58308860998207,0.198970719260668,50
simplescenario,29154,51,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,130.341602460858,NA,315.943689719347,0,0.416666666666667,0,51
simplescenario,29154,52,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,135.334781643977,NA,666.7390930536,23.5720631582174,2.58308860998207,0.198970719260668,52
simplescenario,29154,53,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,130.341602460858,NA,315.943689719347,0,0.416666666666667,0,53
simplescenario,29154,54,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,135.334781643977,NA,666.7390930536,23.5720631582174,2.58308860998207,0.198970719260668,54
simplescenario,29154,55,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,130.341602460858,NA,315.943689719347,0,0.416666666666667,0,55
simplescenario,29154,56,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,135.334781643977,NA,666.7390930536,23.5720631582174,2.58308860998207,0.198970719260668,56
simplescenario,29154,57,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,130.341602460858,NA,315.943689719347,0,0.416666666666667,0,57
simplescenario,29154,58,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,135.334781643977,NA,666.7390930536,23.5720631582174,2.58308860998207,0.198970719260668,58
simplescenario,29154,59,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,130.341602460858,NA,315.943689719347,0,0.416666666666667,0,59
simplescenario,29154,60,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,135.334781643977,NA,666.7390930536,23.5720631582174,2.58308860998207,0.198970719260668,60
simplescenario,29154,61,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,130.341602460858,NA,315.943689719347,0,0.416666666666667,0,61
simplescenario,29154,62,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,135.334781643977,NA,666.7390930536,23.5720631582174,2.58308860998207,0.198970719260668,62
simplescenario,29154,63,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,130.341602460858,NA,315.943689719347,0,0.416666666666667,0,63
simplescenario,29154,64,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,135.334781643977,NA,666.7390930536,23.5720631582174,2.58308860998207,0.198970719260668,64
simplescenario,29154,65,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,143.324141550923,NA,29.9406545449096,0,0.0909090909090909,0,65
simplescenario,29154,66,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,149.985213471097,NA,562.725158726997,22.7044562583497,2.58308860998207,0.175629748495838,66
simplescenario,29154,67,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,143.324141550923,NA,29.9406545449096,0,0.0909090909090909,0,67
simplescenario,29154,68,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,149.985213471097,NA,562.725158726997,22.7044562583497,2.58308860998207,0.175629748495838,68
simplescenario,29154,69,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,143.324141550923,NA,29.9406545449096,0,0.0909090909090909,0,69
simplescenario,29154,70,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,149.985213471097,NA,562.725158726997,22.7044562583497,2.58308860998207,0.175629748495838,70
simplescenario,29154,71,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,143.324141550923,NA,29.9406545449096,0,0.0909090909090909,0,71
simplescenario,29154,72,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,149.985213471097,NA,562.725158726997,22.7044562583497,2.58308860998207,0.175629748495838,72
simplescenario,29154,73,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,143.324141550923,NA,29.9406545449096,0,0.0909090909090909,0,73
simplescenario,29154,74,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,149.985213471097,NA,562.725158726997,22.7044562583497,2.58308860998207,0.175629748495838,74
simplescenario,29154,75,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,143.324141550923,NA,29.9406545449096,0,0.0909090909090909,0,75
simplescenario,29154,76,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,149.985213471097,NA,562.725158726997,22.7044562583497,2.58308860998207,0.175629748495838,76
simplescenario,29154,77,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,143.324141550923,NA,29.9406545449096,0,0.0909090909090909,0,77
simplescenario,29154,78,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,149.985213471097,NA,562.725158726997,22.7044562583497,2.58308860998207,0.175629748495838,78
simplescenario,29154,79,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,143.324141550923,NA,29.9406545449096,0,0.0909090909090909,0,79
simplescenario,29154,80,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,149.985213471097,NA,562.725158726997,22.7044562583497,2.58308860998207,0.175629748495838,80
simplescenario,29154,81,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,143.324141550923,NA,29.9406545449096,0,0.0909090909090909,0,81
simplescenario,29154,82,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,149.985213471097,NA,562.725158726997,22.7044562583497,2.58308860998207,0.175629748495838,82
simplescenario,29154,83,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,143.324141550923,NA,29.9406545449096,0,0.0909090909090909,0,83
simplescenario,29154,84,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,149.985213471097,NA,562.725158726997,22.7044562583497,2.58308860998207,0.175629748495838,84
simplescenario,29154,85,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,143.324141550923,NA,29.9406545449096,0,0.0909090909090909,0,85
simplescenario,29154,86,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,149.985213471097,NA,562.725158726997,22.7044562583497,2.58308860998207,0.175629748495838,86
simplescenario,29154,87,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,143.324141550923,NA,29.9406545449096,0,0.0909090909090909,0,87
simplescenario,29154,88,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,149.985213471097,NA,562.725158726997,22.7044562583497,2.58308860998207,0.175629748495838,88
simplescenario,29154,89,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,143.324141550923,NA,29.9406545449096,0,0.0909090909090909,0,89
simplescenario,29154,90,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,149.985213471097,NA,562.725158726997,22.7044562583497,2.58308860998207,0.175629748495838,90
simplescenario,29154,91,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,143.324141550923,NA,29.9406545449096,0,0.0909090909090909,0,91
simplescenario,29154,92,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,149.985213471097,NA,562.725158726997,22.7044562583497,2.58308860998207,0.175629748495838,92
simplescenario,29154,93,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,143.324141550923,NA,29.9406545449096,0,0.0909090909090909,0,93
simplescenario,29154,94,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,149.985213471097,NA,562.725158726997,22.7044562583497,2.58308860998207,0.175629748495838,94
simplescenario,29154,95,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,143.324141550923,NA,29.9406545449096,0,0.0909090909090909,0,95
simplescenario,29154,96,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,149.985213471097,NA,562.725158726997,22.7044562583497,2.58308860998207,0.175629748495838,96
